file,line,company_name,stock_code,record_type,check_level,check_type,status,detail
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\001282_芜湖三联锻造.jsonl,1,芜湖三联锻造股份有限公司,001282,equity_snapshot,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\001282_芜湖三联锻造.jsonl,2,芜湖三联锻造股份有限公司,001282,equity_snapshot,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\001282_芜湖三联锻造.jsonl,3,芜湖三联锻造股份有限公司,001282,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\001282_芜湖三联锻造.jsonl,4,芜湖三联锻造股份有限公司,001282,equity_snapshot,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,1,云汉芯城（上海）互联网科技股份有限公司,301563,equity_snapshot,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,2,云汉芯城（上海）互联网科技股份有限公司,301563,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,3,云汉芯城（上海）互联网科技股份有限公司,301563,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,4,云汉芯城（上海）互联网科技股份有限公司,301563,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,5,云汉芯城（上海）互联网科技股份有限公司,301563,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,6,云汉芯城（上海）互联网科技股份有限公司,301563,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,7,云汉芯城（上海）互联网科技股份有限公司,301563,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,8,云汉芯城（上海）互联网科技股份有限公司,301563,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,9,云汉芯城（上海）互联网科技股份有限公司,301563,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301563_云汉芯城.jsonl,10,云汉芯城（上海）互联网科技股份有限公司,301563,equity_snapshot,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,1,黄山谷捷股份有限公司,301581,equity_snapshot,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,2,黄山谷捷股份有限公司,301581,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,3,黄山谷捷股份有限公司,301581,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,4,黄山谷捷股份有限公司,301581,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,5,黄山谷捷股份有限公司,301581,equity_snapshot,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,6,黄山谷捷股份有限公司,301581,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,7,黄山谷捷股份有限公司,301581,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,8,黄山谷捷股份有限公司,301581,equity_snapshot,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,9,黄山谷捷股份有限公司,301581,subscription_flow,schema,pydantic_parse,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,10,黄山谷捷股份有限公司,301581,equity_snapshot,schema,pydantic_parse,PASS,
